action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♥)",-0.16554263031721347,-0.22684787527658043,-0.10855432276424837,6001,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1504714370239526,-0.2048499431135133,-0.09771961744176226,6101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13208923766651423,-0.18997154243166728,-0.07365652155815046,6101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16816219510510563,-0.2301254320912994,-0.10762912080157548,6101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10917657047393732,-0.16614067581511333,-0.054245733366988166,6101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16629639419697922,-0.22712656357558444,-0.11105050532045425,6101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.15047930101281964,-0.2029582175982068,-0.09767205571319212,6201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13169159183744342,-0.1908796447282657,-0.0747942921810318,6201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1679146529175341,-0.23096613218425774,-0.1076257078221534,6201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10861655792105011,-0.16355994071403981,-0.05517997848917732,6201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16618344087619336,-0.2269081901584286,-0.1091000210854692,6201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1500887855887413,-0.20412535362527706,-0.09678428573301062,6301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1310590352572035,-0.1905760880865273,-0.07334972100710731,6301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16782475170839461,-0.2317031261609736,-0.10662909926595603,6301,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10852373414672911,-0.16526228434755466,-0.05542666574008766,6301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16572878912556915,-0.22608626064495185,-0.1086318307556212,6301,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1500569421914406,-0.20326925452973227,-0.09713772321294528,6401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13134453128441237,-0.18857854705885982,-0.07420525400550107,6401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16790432413399686,-0.23133924886817112,-0.10707352700090278,6401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10860597403952851,-0.16405330757901537,-0.05557955450320151,6401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1653448685305193,-0.22477729243342764,-0.10800091595505369,6401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14935433143982663,-0.20227434688364154,-0.09697569963056596,6501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13148782799544279,-0.1907295257880469,-0.07553170504834274,6501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1681096366897691,-0.23179389282275223,-0.10767966030864047,6501,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10806204669643193,-0.1646037621446885,-0.054405776244821034,6501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16653083071578295,-0.226574581770692,-0.10946768787922338,6501,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14952494896715507,-0.20250362255668733,-0.09669696220837071,6601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13159217513166369,-0.1897097136580851,-0.0726216865319293,6601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1674457246030215,-0.23144602801650763,-0.10781176777498336,6601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10792565915035084,-0.16511013767914845,-0.052626602801610724,6601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16695149086881428,-0.22653360163443723,-0.10827259420300835,6601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14925797181203962,-0.20382761773653327,-0.09602035489631819,6701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1320189239544561,-0.18939586769105515,-0.07632904557685849,6701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1667563222697936,-0.22876858491334132,-0.10783438318176196,6701,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1073870309337508,-0.16451035980193404,-0.05320943398488454,6701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16749043201562017,-0.2279542345565278,-0.11073222946841271,6701,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14875158991198986,-0.20282720796298234,-0.09598779221065343,6801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1315300034126267,-0.19007591907924506,-0.07384703916439324,6801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16661304449662567,-0.22970369465881957,-0.105166617364157,6801,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1081380818526668,-0.16378505560893244,-0.05447783713763787,6801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16772890244610608,-0.22834978841245174,-0.11104961435776216,6801,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1488408018136397,-0.200931902450975,-0.09494754566811028,6901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13016953316982835,-0.18840769486152564,-0.07199127403466271,6901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1664306928985752,-0.22919278624176515,-0.1064129053143552,6901,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10858313498902135,-0.1648089614868513,-0.0553117797864252,6901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16718329873401672,-0.22619673565612172,-0.11063291098922498,6901,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,6901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14835466754157095,-0.20114313603844494,-0.09524307148996743,7001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1303578474416091,-0.18831035823138703,-0.07266621390873068,7001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1672400839452166,-0.22814865450607613,-0.1075835320152692,7001,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10870362984132953,-0.16360700536548392,-0.05518793505354553,7001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1671067997114733,-0.2263951197080314,-0.10875268824514935,7001,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14819599254988133,-0.20107063228380864,-0.09498400195152501,7101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1306673107901588,-0.18912073292332934,-0.07362109951791357,7101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16760567963356152,-0.23169351074902805,-0.10664032106462404,7101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10971481770466199,-0.16669666245314146,-0.055728679803942235,7101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1667986094718799,-0.22623485703836196,-0.11028622701414864,7101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1483962841331959,-0.20157901413273063,-0.09523527604760602,7201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13087818628409878,-0.18853903185285162,-0.0746075446635951,7201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16719758928520606,-0.22972863741684704,-0.10791172947152525,7201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10949131156667136,-0.1655243559766677,-0.055629192928026906,7201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16696729194372892,-0.22567432167707008,-0.10930162960896288,7201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14785254312446341,-0.20124125828500836,-0.09569477248413026,7301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13046351890661753,-0.18985998806863788,-0.07356546894618081,7301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1669973260257393,-0.2311311178118922,-0.1064804500597529,7301,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10940189893008209,-0.16733463377546284,-0.05462100177042886,7301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16793198056984693,-0.2270705505250953,-0.1110208878584672,7301,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14821482005063444,-0.20205158160766587,-0.09653646155144088,7401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13049657506053336,-0.1888515975172049,-0.0707633781532059,7401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16686907338444143,-0.22887990711722522,-0.10690631959354505,7401,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.109464246375137,-0.1656216934249096,-0.05394783189025475,7401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16823570748092606,-0.2279055472079199,-0.11086518212803642,7401,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14841581189539282,-0.20170243139495136,-0.0938936339004431,7501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13053215710096994,-0.18822945491934662,-0.0721405818560744,7501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16614208458922802,-0.22901409486774355,-0.10507044465746732,7501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10970306984895035,-0.1651078208929552,-0.0543323761339363,7501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16799917930038646,-0.22792807567864654,-0.11011448904057033,7501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1486356962705031,-0.20259678930859082,-0.0952962624432986,7601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1300607769167982,-0.1894575628894381,-0.0716720698069549,7601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16677570019382984,-0.2291281572403386,-0.10706966870231555,7601,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10927498885139357,-0.166237032666686,-0.05644834338003423,7601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16843180869473146,-0.22755076650064437,-0.11082946673152039,7601,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1490138402907178,-0.20271141503122636,-0.0943629452143796,7701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1302612201543525,-0.19063157144468276,-0.07132979743240868,7701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16639305755961686,-0.2287666894041467,-0.10557275323779322,7701,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10949749713763594,-0.1655268745188368,-0.05495240820513577,7701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16888392576947808,-0.22751409186748786,-0.11255795165547178,7701,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14969574377173558,-0.20346261979313565,-0.09582229934167116,7801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12983499011024832,-0.18991029802011325,-0.07268426285590979,7801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16655698373215272,-0.22985065956192557,-0.1061581805744209,7801,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1094417940999847,-0.16546938743034842,-0.055815307230805064,7801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16927901709568688,-0.229068112638779,-0.11206886359286732,7801,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14950744714587927,-0.20221819538390262,-0.09698595746187497,7901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13036395849194377,-0.18920422998140565,-0.07257099971058784,7901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16630676046479492,-0.2308453517546877,-0.10599908292177133,7901,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10923393918492366,-0.16472677158817534,-0.05437742753507339,7901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1693559673964046,-0.22828693544201087,-0.11078383262327408,7901,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,7901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14895139291184023,-0.20278537134174257,-0.09595216977701057,8001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1303026702487841,-0.18998913822346367,-0.07332338432082906,8001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16686913692392408,-0.23074299161555245,-0.10617588302120566,8001,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10952906215316034,-0.16553444921679328,-0.056351394710945926,8001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16980761147569864,-0.22868645860929973,-0.11287296307971703,8001,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1494356809533201,-0.20273092029732653,-0.09597868730197666,8101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1299390004016459,-0.1890511117596179,-0.07213185187894858,8101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16629037429811433,-0.23022711271594742,-0.10665055601799397,8101,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10983965303166769,-0.16502414799848336,-0.056757907701830854,8101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16965489103458822,-0.22973946635262107,-0.11259692425606778,8101,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1489346315385774,-0.20188358725048602,-0.097087282971479,8201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12966790270293133,-0.18859581427357622,-0.07288940926431686,8201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16625229427590965,-0.23026322485413403,-0.1046354470588267,8201,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10987785420875298,-0.16690130437316839,-0.057063473358357514,8201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.17015730512794108,-0.22990535329910927,-0.11345460379146972,8201,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14860204791184514,-0.20368279877700843,-0.09645442919339987,8301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12999213174334728,-0.1899992510920856,-0.07231244899274317,8301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16579110955353826,-0.23015678130788725,-0.10587465983699079,8301,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.11020420463755727,-0.1660054481931729,-0.05639313904044689,8301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.17018134722020478,-0.22883234575623645,-0.1124164892511908,8301,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14846952902153135,-0.20131115857278925,-0.09496637723175815,8401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12988367652869784,-0.19023285022296477,-0.07231641715625302,8401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16569733917713164,-0.23066845044028012,-0.10459737203549599,8401,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1102507499861531,-0.16563794400251936,-0.05648113812669195,8401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1699365933192894,-0.2296752603573259,-0.11260711048264056,8401,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14845086679561065,-0.20244199430162552,-0.09622823271725793,8501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1298264013865264,-0.18782580559956838,-0.07238316228598705,8501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16586035058135168,-0.22960594240168575,-0.10544036163599234,8501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.11060368921025657,-0.16580704309395514,-0.056997472069051654,8501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1700147996423766,-0.23139671708340756,-0.11357392003526914,8501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14888457871275024,-0.20306694476632398,-0.09608928967383693,8601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12998470828752035,-0.18873953924747183,-0.07283968794130494,8601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16607312426203863,-0.22965501258557197,-0.10422798265703027,8601,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.11032332512259017,-0.16560290038585662,-0.05559258221139318,8601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.17002022690139712,-0.23157592414179817,-0.1129526462941431,8601,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14889066176256166,-0.20438937776896637,-0.09510551017534453,8701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.12950625619851053,-0.18839503262774085,-0.07288802790804769,8701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16613238571444527,-0.23028754397178997,-0.10440376262122311,8701,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.11085723617434269,-0.16710882697327178,-0.05692152255214751,8701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.17016054815612733,-0.23027719450881703,-0.1132829901040532,8701,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,8701,6.0,Random GameState (seed=20)
