score,action,rank,iteration,scenario
-0.9249955564043333,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=20)
-0.20565878809372715,"PlayCardAction(TWO, K♣)",2.0,2700,Random GameState (seed=20)
-0.2535376484582724,"PlayCardAction(TWO, A♣)",5.0,2700,Random GameState (seed=20)
-0.23847802876546473,"PlayCardAction(TWO, K♠)",3.0,2700,Random GameState (seed=20)
-0.20097272256676615,"PlayCardAction(TWO, J♣)",1.0,2700,Random GameState (seed=20)
-0.2509462434523339,"PlayCardAction(TWO, K♥)",4.0,2700,Random GameState (seed=20)
-0.9261379114394817,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=20)
-0.20402910167604552,"PlayCardAction(TWO, K♣)",2.0,2800,Random GameState (seed=20)
-0.2516913850956117,"PlayCardAction(TWO, A♣)",5.0,2800,Random GameState (seed=20)
-0.23822013884084595,"PlayCardAction(TWO, K♠)",3.0,2800,Random GameState (seed=20)
-0.19850249208153192,"PlayCardAction(TWO, J♣)",1.0,2800,Random GameState (seed=20)
-0.24788439915149896,"PlayCardAction(TWO, K♥)",4.0,2800,Random GameState (seed=20)
-0.9272531629285823,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=20)
-0.20178848409184008,"PlayCardAction(TWO, K♣)",2.0,2900,Random GameState (seed=20)
-0.24868377102679004,"PlayCardAction(TWO, A♣)",5.0,2900,Random GameState (seed=20)
-0.23568500470428347,"PlayCardAction(TWO, K♠)",3.0,2900,Random GameState (seed=20)
-0.19643934250487533,"PlayCardAction(TWO, J♣)",1.0,2900,Random GameState (seed=20)
-0.2435070768771192,"PlayCardAction(TWO, K♥)",4.0,2900,Random GameState (seed=20)
-0.9284517902179374,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=20)
-0.20126544424219653,"PlayCardAction(TWO, K♣)",2.0,3000,Random GameState (seed=20)
-0.2477545084462695,"PlayCardAction(TWO, A♣)",5.0,3000,Random GameState (seed=20)
-0.2315566832248295,"PlayCardAction(TWO, K♠)",3.0,3000,Random GameState (seed=20)
-0.19369267028886292,"PlayCardAction(TWO, J♣)",1.0,3000,Random GameState (seed=20)
-0.23900578643941128,"PlayCardAction(TWO, K♥)",4.0,3000,Random GameState (seed=20)
-0.9295555165420742,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=20)
-0.19923535970128478,"PlayCardAction(TWO, K♣)",2.0,3100,Random GameState (seed=20)
-0.24647067370152081,"PlayCardAction(TWO, A♣)",5.0,3100,Random GameState (seed=20)
-0.23130421646903807,"PlayCardAction(TWO, K♠)",3.0,3100,Random GameState (seed=20)
-0.19299954260223248,"PlayCardAction(TWO, J♣)",1.0,3100,Random GameState (seed=20)
-0.23602284599268747,"PlayCardAction(TWO, K♥)",4.0,3100,Random GameState (seed=20)
-0.9306132680461477,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=20)
-0.19618465711242505,"PlayCardAction(TWO, K♣)",2.0,3200,Random GameState (seed=20)
-0.24708557565756167,"PlayCardAction(TWO, A♣)",5.0,3200,Random GameState (seed=20)
-0.23202787444977227,"PlayCardAction(TWO, K♠)",3.0,3200,Random GameState (seed=20)
-0.19099820007334992,"PlayCardAction(TWO, J♣)",1.0,3200,Random GameState (seed=20)
-0.23259212484599814,"PlayCardAction(TWO, K♥)",4.0,3200,Random GameState (seed=20)
-0.9315651770803264,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=20)
-0.19536318707194775,"PlayCardAction(TWO, K♣)",2.0,3300,Random GameState (seed=20)
-0.24397081200875315,"PlayCardAction(TWO, A♣)",5.0,3300,Random GameState (seed=20)
-0.2303893733942756,"PlayCardAction(TWO, K♠)",4.0,3300,Random GameState (seed=20)
-0.18979035571308328,"PlayCardAction(TWO, J♣)",1.0,3300,Random GameState (seed=20)
-0.22864804348511844,"PlayCardAction(TWO, K♥)",3.0,3300,Random GameState (seed=20)
-0.9324517432174974,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=20)
-0.1959821926764344,"PlayCardAction(TWO, K♣)",2.0,3400,Random GameState (seed=20)
-0.24505671850196833,"PlayCardAction(TWO, A♣)",5.0,3400,Random GameState (seed=20)
-0.22795053743426164,"PlayCardAction(TWO, K♠)",3.0,3400,Random GameState (seed=20)
-0.1870643681149737,"PlayCardAction(TWO, J♣)",1.0,3400,Random GameState (seed=20)
-0.22880390835341385,"PlayCardAction(TWO, K♥)",4.0,3400,Random GameState (seed=20)
-0.939376280103591,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=20)
-0.1948475035247364,"PlayCardAction(TWO, K♣)",2.0,3500,Random GameState (seed=20)
-0.2416998038605231,"PlayCardAction(TWO, A♣)",5.0,3500,Random GameState (seed=20)
-0.22755385205695275,"PlayCardAction(TWO, K♠)",4.0,3500,Random GameState (seed=20)
-0.18646733861466644,"PlayCardAction(TWO, J♣)",1.0,3500,Random GameState (seed=20)
-0.22750903515091453,"PlayCardAction(TWO, K♥)",3.0,3500,Random GameState (seed=20)
-0.9401048725746778,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=20)
-0.1960951437793186,"PlayCardAction(TWO, K♣)",2.0,3600,Random GameState (seed=20)
-0.2381758432161988,"PlayCardAction(TWO, A♣)",5.0,3600,Random GameState (seed=20)
-0.22725697323781266,"PlayCardAction(TWO, K♠)",4.0,3600,Random GameState (seed=20)
-0.188808784227917,"PlayCardAction(TWO, J♣)",1.0,3600,Random GameState (seed=20)
-0.224493021630593,"PlayCardAction(TWO, K♥)",3.0,3600,Random GameState (seed=20)
-0.9466446405789455,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=20)
-0.19451854389938328,"PlayCardAction(TWO, K♣)",2.0,3700,Random GameState (seed=20)
-0.2357686171707189,"PlayCardAction(TWO, A♣)",5.0,3700,Random GameState (seed=20)
-0.22710586133258218,"PlayCardAction(TWO, K♠)",4.0,3700,Random GameState (seed=20)
-0.18887001280266097,"PlayCardAction(TWO, J♣)",1.0,3700,Random GameState (seed=20)
-0.22100378523620684,"PlayCardAction(TWO, K♥)",3.0,3700,Random GameState (seed=20)
-0.9472797928817126,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=20)
-0.19321501952799422,"PlayCardAction(TWO, K♣)",2.0,3800,Random GameState (seed=20)
-0.23663274804613457,"PlayCardAction(TWO, A♣)",5.0,3800,Random GameState (seed=20)
-0.22665672942124623,"PlayCardAction(TWO, K♠)",4.0,3800,Random GameState (seed=20)
-0.18705881722832873,"PlayCardAction(TWO, J♣)",1.0,3800,Random GameState (seed=20)
-0.2188042581289892,"PlayCardAction(TWO, K♥)",3.0,3800,Random GameState (seed=20)
-0.9538734491569565,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=20)
-0.19238295908233732,"PlayCardAction(TWO, K♣)",2.0,3900,Random GameState (seed=20)
-0.23423130444031043,"PlayCardAction(TWO, A♣)",5.0,3900,Random GameState (seed=20)
-0.22622888087971696,"PlayCardAction(TWO, K♠)",4.0,3900,Random GameState (seed=20)
-0.18459327314489699,"PlayCardAction(TWO, J♣)",1.0,3900,Random GameState (seed=20)
-0.21769305110184606,"PlayCardAction(TWO, K♥)",3.0,3900,Random GameState (seed=20)
-0.9543915511045566,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=20)
-0.1917693225467407,"PlayCardAction(TWO, K♣)",2.0,4000,Random GameState (seed=20)
-0.23367362142875953,"PlayCardAction(TWO, A♣)",5.0,4000,Random GameState (seed=20)
-0.2265935795203615,"PlayCardAction(TWO, K♠)",4.0,4000,Random GameState (seed=20)
-0.18234422474076345,"PlayCardAction(TWO, J♣)",1.0,4000,Random GameState (seed=20)
-0.21808744819224676,"PlayCardAction(TWO, K♥)",3.0,4000,Random GameState (seed=20)
-0.9605787330575982,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=20)
-0.19176733288512082,"PlayCardAction(TWO, K♣)",2.0,4100,Random GameState (seed=20)
-0.23280281048900925,"PlayCardAction(TWO, A♣)",5.0,4100,Random GameState (seed=20)
-0.22504614334346554,"PlayCardAction(TWO, K♠)",4.0,4100,Random GameState (seed=20)
-0.18280352950197,"PlayCardAction(TWO, J♣)",1.0,4100,Random GameState (seed=20)
-0.21718222615043697,"PlayCardAction(TWO, K♥)",3.0,4100,Random GameState (seed=20)
-0.9610439326616135,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=20)
-0.18911452422870895,"PlayCardAction(TWO, K♣)",2.0,4200,Random GameState (seed=20)
-0.23275606001941004,"PlayCardAction(TWO, A♣)",5.0,4200,Random GameState (seed=20)
-0.2245647958180756,"PlayCardAction(TWO, K♠)",4.0,4200,Random GameState (seed=20)
-0.1815718971734704,"PlayCardAction(TWO, J♣)",1.0,4200,Random GameState (seed=20)
-0.2155121040240598,"PlayCardAction(TWO, K♥)",3.0,4200,Random GameState (seed=20)
-0.9670266831025,CloseTheTalonAction(TWO),6.0,4200,Random GameState (seed=20)
-0.18862947274322123,"PlayCardAction(TWO, K♣)",2.0,4300,Random GameState (seed=20)
-0.23219591836945794,"PlayCardAction(TWO, A♣)",5.0,4300,Random GameState (seed=20)
-0.2232335595870155,"PlayCardAction(TWO, K♠)",4.0,4300,Random GameState (seed=20)
-0.1789418875994682,"PlayCardAction(TWO, J♣)",1.0,4300,Random GameState (seed=20)
-0.21434805775047364,"PlayCardAction(TWO, K♥)",3.0,4300,Random GameState (seed=20)
-0.9673564173721141,CloseTheTalonAction(TWO),6.0,4300,Random GameState (seed=20)
-0.18696936597887717,"PlayCardAction(TWO, K♣)",2.0,4400,Random GameState (seed=20)
-0.23176225500113232,"PlayCardAction(TWO, A♣)",5.0,4400,Random GameState (seed=20)
-0.22021986681017716,"PlayCardAction(TWO, K♠)",4.0,4400,Random GameState (seed=20)
-0.17727385649752087,"PlayCardAction(TWO, J♣)",1.0,4400,Random GameState (seed=20)
-0.21586202012191405,"PlayCardAction(TWO, K♥)",3.0,4400,Random GameState (seed=20)
-0.9677232607401233,CloseTheTalonAction(TWO),6.0,4400,Random GameState (seed=20)
-0.18817279040751625,"PlayCardAction(TWO, K♣)",2.0,4500,Random GameState (seed=20)
-0.23135661900025828,"PlayCardAction(TWO, A♣)",5.0,4500,Random GameState (seed=20)
-0.21864968692459072,"PlayCardAction(TWO, K♠)",4.0,4500,Random GameState (seed=20)
-0.17901339687823387,"PlayCardAction(TWO, J♣)",1.0,4500,Random GameState (seed=20)
-0.2152494712508727,"PlayCardAction(TWO, K♥)",3.0,4500,Random GameState (seed=20)
-0.9680265207950413,CloseTheTalonAction(TWO),6.0,4500,Random GameState (seed=20)
-0.1859322314150547,"PlayCardAction(TWO, K♣)",2.0,4600,Random GameState (seed=20)
-0.2301620794692544,"PlayCardAction(TWO, A♣)",5.0,4600,Random GameState (seed=20)
-0.2179168822118874,"PlayCardAction(TWO, K♠)",4.0,4600,Random GameState (seed=20)
-0.1806003041263553,"PlayCardAction(TWO, J♣)",1.0,4600,Random GameState (seed=20)
-0.21309416992480415,"PlayCardAction(TWO, K♥)",3.0,4600,Random GameState (seed=20)
-0.9683902282010017,CloseTheTalonAction(TWO),6.0,4600,Random GameState (seed=20)
-0.18434994541592348,"PlayCardAction(TWO, K♣)",2.0,4700,Random GameState (seed=20)
-0.2288381449696024,"PlayCardAction(TWO, A♣)",5.0,4700,Random GameState (seed=20)
-0.21723268456128286,"PlayCardAction(TWO, K♠)",4.0,4700,Random GameState (seed=20)
-0.1796638859087234,"PlayCardAction(TWO, J♣)",1.0,4700,Random GameState (seed=20)
-0.2107995361662205,"PlayCardAction(TWO, K♥)",3.0,4700,Random GameState (seed=20)
-0.9686853945202475,CloseTheTalonAction(TWO),6.0,4700,Random GameState (seed=20)
-0.18258094132530714,"PlayCardAction(TWO, K♣)",2.0,4800,Random GameState (seed=20)
-0.2288866292201693,"PlayCardAction(TWO, A♣)",5.0,4800,Random GameState (seed=20)
-0.2155456973031525,"PlayCardAction(TWO, K♠)",4.0,4800,Random GameState (seed=20)
-0.17996083837797888,"PlayCardAction(TWO, J♣)",1.0,4800,Random GameState (seed=20)
-0.20904556274466904,"PlayCardAction(TWO, K♥)",3.0,4800,Random GameState (seed=20)
-0.9690119015565665,CloseTheTalonAction(TWO),6.0,4800,Random GameState (seed=20)
-0.18450369329384203,"PlayCardAction(TWO, K♣)",2.0,4900,Random GameState (seed=20)
-0.22677201089150797,"PlayCardAction(TWO, A♣)",5.0,4900,Random GameState (seed=20)
-0.21480001597593873,"PlayCardAction(TWO, K♠)",4.0,4900,Random GameState (seed=20)
-0.17856570599195334,"PlayCardAction(TWO, J♣)",1.0,4900,Random GameState (seed=20)
-0.2084638894152719,"PlayCardAction(TWO, K♥)",3.0,4900,Random GameState (seed=20)
-0.9693448620347953,CloseTheTalonAction(TWO),6.0,4900,Random GameState (seed=20)
-0.18364216203428327,"PlayCardAction(TWO, K♣)",2.0,5000,Random GameState (seed=20)
-0.2275130043144329,"PlayCardAction(TWO, A♣)",5.0,5000,Random GameState (seed=20)
-0.21533220889261892,"PlayCardAction(TWO, K♠)",4.0,5000,Random GameState (seed=20)
-0.17835532122693434,"PlayCardAction(TWO, J♣)",1.0,5000,Random GameState (seed=20)
-0.20793284461166794,"PlayCardAction(TWO, K♥)",3.0,5000,Random GameState (seed=20)
-0.969644929335419,CloseTheTalonAction(TWO),6.0,5000,Random GameState (seed=20)
-0.1820422691090872,"PlayCardAction(TWO, K♣)",2.0,5100,Random GameState (seed=20)
-0.22810742408314924,"PlayCardAction(TWO, A♣)",5.0,5100,Random GameState (seed=20)
-0.21569976866847096,"PlayCardAction(TWO, K♠)",4.0,5100,Random GameState (seed=20)
-0.1782243415085512,"PlayCardAction(TWO, J♣)",1.0,5100,Random GameState (seed=20)
-0.20751488356519568,"PlayCardAction(TWO, K♥)",3.0,5100,Random GameState (seed=20)
-0.9699044039501697,CloseTheTalonAction(TWO),6.0,5100,Random GameState (seed=20)
-0.1805269003973611,"PlayCardAction(TWO, K♣)",2.0,5200,Random GameState (seed=20)
-0.22799039499751536,"PlayCardAction(TWO, A♣)",5.0,5200,Random GameState (seed=20)
-0.21380150350289487,"PlayCardAction(TWO, K♠)",4.0,5200,Random GameState (seed=20)
-0.17839747409539464,"PlayCardAction(TWO, J♣)",1.0,5200,Random GameState (seed=20)
-0.2050713912013575,"PlayCardAction(TWO, K♥)",3.0,5200,Random GameState (seed=20)
-0.9701602559589196,CloseTheTalonAction(TWO),6.0,5200,Random GameState (seed=20)
-0.17963973300850453,"PlayCardAction(TWO, K♣)",2.0,5300,Random GameState (seed=20)
-0.22845301366369095,"PlayCardAction(TWO, A♣)",5.0,5300,Random GameState (seed=20)
-0.21368054055321428,"PlayCardAction(TWO, K♠)",4.0,5300,Random GameState (seed=20)
-0.1772415018181057,"PlayCardAction(TWO, J♣)",1.0,5300,Random GameState (seed=20)
-0.20489498465493913,"PlayCardAction(TWO, K♥)",3.0,5300,Random GameState (seed=20)
-0.9703921754390157,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=20)
-0.1786870976738965,"PlayCardAction(TWO, K♣)",2.0,5400,Random GameState (seed=20)
-0.22767985220415218,"PlayCardAction(TWO, A♣)",5.0,5400,Random GameState (seed=20)
-0.21351163011532395,"PlayCardAction(TWO, K♠)",4.0,5400,Random GameState (seed=20)
-0.17694185697000203,"PlayCardAction(TWO, J♣)",1.0,5400,Random GameState (seed=20)
-0.20372377593862714,"PlayCardAction(TWO, K♥)",3.0,5400,Random GameState (seed=20)
-0.9706108321620303,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=20)
-0.17833129820049254,"PlayCardAction(TWO, K♣)",2.0,5500,Random GameState (seed=20)
-0.22718354353415524,"PlayCardAction(TWO, A♣)",5.0,5500,Random GameState (seed=20)
-0.21171432202119808,"PlayCardAction(TWO, K♠)",4.0,5500,Random GameState (seed=20)
-0.17635322834482572,"PlayCardAction(TWO, J♣)",1.0,5500,Random GameState (seed=20)
-0.20160369309897036,"PlayCardAction(TWO, K♥)",3.0,5500,Random GameState (seed=20)
-0.9708720023476923,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=20)
-0.1798508332257418,"PlayCardAction(TWO, K♣)",2.0,5600,Random GameState (seed=20)
-0.22692008954404214,"PlayCardAction(TWO, A♣)",5.0,5600,Random GameState (seed=20)
-0.21265678639425287,"PlayCardAction(TWO, K♠)",4.0,5600,Random GameState (seed=20)
-0.17601542731816458,"PlayCardAction(TWO, J♣)",1.0,5600,Random GameState (seed=20)
-0.2009267030110678,"PlayCardAction(TWO, K♥)",3.0,5600,Random GameState (seed=20)
-0.9710823885923607,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=20)
-0.18088093623512305,"PlayCardAction(TWO, K♣)",2.0,5700,Random GameState (seed=20)
-0.227444761535969,"PlayCardAction(TWO, A♣)",5.0,5700,Random GameState (seed=20)
-0.2125826923561677,"PlayCardAction(TWO, K♠)",4.0,5700,Random GameState (seed=20)
-0.1747855386001967,"PlayCardAction(TWO, J♣)",1.0,5700,Random GameState (seed=20)
-0.20107798122477255,"PlayCardAction(TWO, K♥)",3.0,5700,Random GameState (seed=20)
-0.9712844746243537,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=20)
-0.180871426220478,"PlayCardAction(TWO, K♣)",2.0,5800,Random GameState (seed=20)
-0.22681721338889252,"PlayCardAction(TWO, A♣)",5.0,5800,Random GameState (seed=20)
-0.21230420639402944,"PlayCardAction(TWO, K♠)",4.0,5800,Random GameState (seed=20)
-0.1741385205637433,"PlayCardAction(TWO, J♣)",1.0,5800,Random GameState (seed=20)
-0.20205536371501678,"PlayCardAction(TWO, K♥)",3.0,5800,Random GameState (seed=20)
-0.9714807765198866,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=20)
-0.18054998812299086,"PlayCardAction(TWO, K♣)",2.0,5900,Random GameState (seed=20)
-0.2267998162081615,"PlayCardAction(TWO, A♣)",5.0,5900,Random GameState (seed=20)
-0.21379423062369604,"PlayCardAction(TWO, K♠)",4.0,5900,Random GameState (seed=20)
-0.17405607031746437,"PlayCardAction(TWO, J♣)",1.0,5900,Random GameState (seed=20)
-0.19978406749151925,"PlayCardAction(TWO, K♥)",3.0,5900,Random GameState (seed=20)
-0.9716976325266957,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=20)
-0.18054770989039373,"PlayCardAction(TWO, K♣)",2.0,6000,Random GameState (seed=20)
-0.22627536236537474,"PlayCardAction(TWO, A♣)",5.0,6000,Random GameState (seed=20)
-0.21294102801969514,"PlayCardAction(TWO, K♠)",4.0,6000,Random GameState (seed=20)
-0.17372322159881112,"PlayCardAction(TWO, J♣)",1.0,6000,Random GameState (seed=20)
-0.19943241070753412,"PlayCardAction(TWO, K♥)",3.0,6000,Random GameState (seed=20)
-0.9719009672820593,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=20)
-0.18133735814019372,"PlayCardAction(TWO, K♣)",2.0,6100,Random GameState (seed=20)
-0.22515192786940388,"PlayCardAction(TWO, A♣)",5.0,6100,Random GameState (seed=20)
-0.2123182299981095,"PlayCardAction(TWO, K♠)",4.0,6100,Random GameState (seed=20)
-0.17323189281056323,"PlayCardAction(TWO, J♣)",1.0,6100,Random GameState (seed=20)
-0.19854222717458203,"PlayCardAction(TWO, K♥)",3.0,6100,Random GameState (seed=20)
-0.9767296619571487,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=20)
-0.18240609822637793,"PlayCardAction(TWO, K♣)",2.0,6200,Random GameState (seed=20)
-0.2253470403028678,"PlayCardAction(TWO, A♣)",5.0,6200,Random GameState (seed=20)
-0.21130090397256088,"PlayCardAction(TWO, K♠)",4.0,6200,Random GameState (seed=20)
-0.17353410673340844,"PlayCardAction(TWO, J♣)",1.0,6200,Random GameState (seed=20)
-0.19802017706456884,"PlayCardAction(TWO, K♥)",3.0,6200,Random GameState (seed=20)
-0.9769416466498674,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=20)
-0.18185492090437122,"PlayCardAction(TWO, K♣)",2.0,6300,Random GameState (seed=20)
-0.22367594110213448,"PlayCardAction(TWO, A♣)",5.0,6300,Random GameState (seed=20)
-0.21090379108228374,"PlayCardAction(TWO, K♠)",4.0,6300,Random GameState (seed=20)
-0.1721216664748587,"PlayCardAction(TWO, J♣)",1.0,6300,Random GameState (seed=20)
-0.19782244343584846,"PlayCardAction(TWO, K♥)",3.0,6300,Random GameState (seed=20)
-0.9863137304809951,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=20)
-0.18146405940494653,"PlayCardAction(TWO, K♣)",2.0,6400,Random GameState (seed=20)
-0.22422441852821345,"PlayCardAction(TWO, A♣)",5.0,6400,Random GameState (seed=20)
-0.21182722914351462,"PlayCardAction(TWO, K♠)",4.0,6400,Random GameState (seed=20)
-0.17131098880807127,"PlayCardAction(TWO, J♣)",1.0,6400,Random GameState (seed=20)
-0.19761092000412542,"PlayCardAction(TWO, K♥)",3.0,6400,Random GameState (seed=20)
-0.9864294373861033,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=20)
-0.1828077808632445,"PlayCardAction(TWO, K♣)",2.0,6500,Random GameState (seed=20)
-0.22380506664963312,"PlayCardAction(TWO, A♣)",5.0,6500,Random GameState (seed=20)
-0.21141080144166002,"PlayCardAction(TWO, K♠)",4.0,6500,Random GameState (seed=20)
-0.17236577781325751,"PlayCardAction(TWO, J♣)",1.0,6500,Random GameState (seed=20)
-0.19810037808929676,"PlayCardAction(TWO, K♥)",3.0,6500,Random GameState (seed=20)
-0.9909566501631685,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=20)
-0.18185793498902666,"PlayCardAction(TWO, K♣)",2.0,6600,Random GameState (seed=20)
-0.2224338309297537,"PlayCardAction(TWO, A♣)",5.0,6600,Random GameState (seed=20)
-0.21128756387839778,"PlayCardAction(TWO, K♠)",4.0,6600,Random GameState (seed=20)
