score,action,rank,iteration,scenario
-0.1281529372765761,"PlayCardAction(TWO, K♠)",2.0,2500,Random GameState (seed=20)
-0.13223004688540368,"PlayCardAction(TWO, J♣)",3.0,2500,Random GameState (seed=20)
-0.14955096784275396,"PlayCardAction(TWO, K♥)",4.0,2500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=20)
-0.1589123197859224,"PlayCardAction(TWO, K♣)",5.0,2600,Random GameState (seed=20)
-0.11123552909634137,"PlayCardAction(TWO, A♣)",1.0,2600,Random GameState (seed=20)
-0.12905352405995862,"PlayCardAction(TWO, K♠)",2.0,2600,Random GameState (seed=20)
-0.129483769213239,"PlayCardAction(TWO, J♣)",3.0,2600,Random GameState (seed=20)
-0.15085721137550587,"PlayCardAction(TWO, K♥)",4.0,2600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=20)
-0.16021548159692525,"PlayCardAction(TWO, K♣)",5.0,2700,Random GameState (seed=20)
-0.10907202898412875,"PlayCardAction(TWO, A♣)",1.0,2700,Random GameState (seed=20)
-0.12565461282053372,"PlayCardAction(TWO, K♠)",2.0,2700,Random GameState (seed=20)
-0.12914949523889843,"PlayCardAction(TWO, J♣)",3.0,2700,Random GameState (seed=20)
-0.1501643347099446,"PlayCardAction(TWO, K♥)",4.0,2700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=20)
-0.15761646663658138,"PlayCardAction(TWO, K♣)",5.0,2800,Random GameState (seed=20)
-0.10792265086723526,"PlayCardAction(TWO, A♣)",1.0,2800,Random GameState (seed=20)
-0.12483507233101662,"PlayCardAction(TWO, K♠)",2.0,2800,Random GameState (seed=20)
-0.12709910703318253,"PlayCardAction(TWO, J♣)",3.0,2800,Random GameState (seed=20)
-0.1509740580805991,"PlayCardAction(TWO, K♥)",4.0,2800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=20)
-0.15997274254422542,"PlayCardAction(TWO, K♣)",5.0,2900,Random GameState (seed=20)
-0.10868339826153581,"PlayCardAction(TWO, A♣)",1.0,2900,Random GameState (seed=20)
-0.12103974542257656,"PlayCardAction(TWO, K♠)",2.0,2900,Random GameState (seed=20)
-0.12356457565137365,"PlayCardAction(TWO, J♣)",3.0,2900,Random GameState (seed=20)
-0.1507430822476067,"PlayCardAction(TWO, K♥)",4.0,2900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=20)
-0.16214087210901387,"PlayCardAction(TWO, K♣)",5.0,3000,Random GameState (seed=20)
-0.11026013286043282,"PlayCardAction(TWO, A♣)",1.0,3000,Random GameState (seed=20)
-0.12434046662428429,"PlayCardAction(TWO, K♠)",3.0,3000,Random GameState (seed=20)
-0.12389200594044528,"PlayCardAction(TWO, J♣)",2.0,3000,Random GameState (seed=20)
-0.15365458974073862,"PlayCardAction(TWO, K♥)",4.0,3000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=20)
-0.16554570270457886,"PlayCardAction(TWO, K♣)",5.0,3100,Random GameState (seed=20)
-0.10923067256176303,"PlayCardAction(TWO, A♣)",1.0,3100,Random GameState (seed=20)
-0.12473165637333447,"PlayCardAction(TWO, K♠)",2.0,3100,Random GameState (seed=20)
-0.12563393862177946,"PlayCardAction(TWO, J♣)",3.0,3100,Random GameState (seed=20)
-0.15341442007888814,"PlayCardAction(TWO, K♥)",4.0,3100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=20)
-0.16993687253511255,"PlayCardAction(TWO, K♣)",5.0,3200,Random GameState (seed=20)
-0.11050886495588993,"PlayCardAction(TWO, A♣)",1.0,3200,Random GameState (seed=20)
-0.1239004017991252,"PlayCardAction(TWO, K♠)",2.0,3200,Random GameState (seed=20)
-0.1263735764727127,"PlayCardAction(TWO, J♣)",3.0,3200,Random GameState (seed=20)
-0.15514896535443096,"PlayCardAction(TWO, K♥)",4.0,3200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=20)
-0.17014191039357085,"PlayCardAction(TWO, K♣)",5.0,3300,Random GameState (seed=20)
-0.1082397059241088,"PlayCardAction(TWO, A♣)",1.0,3300,Random GameState (seed=20)
-0.1216199687440775,"PlayCardAction(TWO, K♠)",2.0,3300,Random GameState (seed=20)
-0.12335111716950355,"PlayCardAction(TWO, J♣)",3.0,3300,Random GameState (seed=20)
-0.15579562888064058,"PlayCardAction(TWO, K♥)",4.0,3300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=20)
-0.1676848555036427,"PlayCardAction(TWO, K♣)",5.0,3400,Random GameState (seed=20)
-0.10936381807049318,"PlayCardAction(TWO, A♣)",1.0,3400,Random GameState (seed=20)
-0.12335385288223973,"PlayCardAction(TWO, K♠)",3.0,3400,Random GameState (seed=20)
-0.12157527887747845,"PlayCardAction(TWO, J♣)",2.0,3400,Random GameState (seed=20)
-0.1551073124514825,"PlayCardAction(TWO, K♥)",4.0,3400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=20)
-0.16978757857213492,"PlayCardAction(TWO, K♣)",5.0,3500,Random GameState (seed=20)
-0.10980570499814742,"PlayCardAction(TWO, A♣)",1.0,3500,Random GameState (seed=20)
-0.12169306340033836,"PlayCardAction(TWO, K♠)",3.0,3500,Random GameState (seed=20)
-0.12106217026272427,"PlayCardAction(TWO, J♣)",2.0,3500,Random GameState (seed=20)
-0.15219711661235186,"PlayCardAction(TWO, K♥)",4.0,3500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=20)
-0.17167003840872158,"PlayCardAction(TWO, K♣)",5.0,3600,Random GameState (seed=20)
-0.1110498798472739,"PlayCardAction(TWO, A♣)",1.0,3600,Random GameState (seed=20)
-0.12093664470272394,"PlayCardAction(TWO, K♠)",2.0,3600,Random GameState (seed=20)
-0.1255526255366876,"PlayCardAction(TWO, J♣)",3.0,3600,Random GameState (seed=20)
-0.1519453606420613,"PlayCardAction(TWO, K♥)",4.0,3600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=20)
-0.16929133506151336,"PlayCardAction(TWO, K♣)",5.0,3700,Random GameState (seed=20)
-0.11093495589125657,"PlayCardAction(TWO, A♣)",1.0,3700,Random GameState (seed=20)
-0.11931761839380128,"PlayCardAction(TWO, K♠)",2.0,3700,Random GameState (seed=20)
-0.12773351956587864,"PlayCardAction(TWO, J♣)",3.0,3700,Random GameState (seed=20)
-0.15185615044257367,"PlayCardAction(TWO, K♥)",4.0,3700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=20)
-0.1686674160070852,"PlayCardAction(TWO, K♣)",5.0,3800,Random GameState (seed=20)
-0.11109234570621604,"PlayCardAction(TWO, A♣)",1.0,3800,Random GameState (seed=20)
-0.11734172240529861,"PlayCardAction(TWO, K♠)",2.0,3800,Random GameState (seed=20)
-0.12616583334061202,"PlayCardAction(TWO, J♣)",3.0,3800,Random GameState (seed=20)
-0.14941093819172083,"PlayCardAction(TWO, K♥)",4.0,3800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=20)
-0.16895225640731495,"PlayCardAction(TWO, K♣)",5.0,3900,Random GameState (seed=20)
-0.11356815502711777,"PlayCardAction(TWO, A♣)",1.0,3900,Random GameState (seed=20)
-0.1188464780553096,"PlayCardAction(TWO, K♠)",2.0,3900,Random GameState (seed=20)
-0.12488744052092844,"PlayCardAction(TWO, J♣)",3.0,3900,Random GameState (seed=20)
-0.14781766521199574,"PlayCardAction(TWO, K♥)",4.0,3900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=20)
-0.16782118995322645,"PlayCardAction(TWO, K♣)",5.0,4000,Random GameState (seed=20)
-0.11270690628408152,"PlayCardAction(TWO, A♣)",1.0,4000,Random GameState (seed=20)
-0.11589021669845724,"PlayCardAction(TWO, K♠)",2.0,4000,Random GameState (seed=20)
-0.12486728566628062,"PlayCardAction(TWO, J♣)",3.0,4000,Random GameState (seed=20)
-0.1490413640792688,"PlayCardAction(TWO, K♥)",4.0,4000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=20)
-0.16784561749905394,"PlayCardAction(TWO, K♣)",5.0,4100,Random GameState (seed=20)
-0.11172123013526296,"PlayCardAction(TWO, A♣)",1.0,4100,Random GameState (seed=20)
-0.11387207572733352,"PlayCardAction(TWO, K♠)",2.0,4100,Random GameState (seed=20)
-0.12409333424134979,"PlayCardAction(TWO, J♣)",3.0,4100,Random GameState (seed=20)
-0.14896806824366968,"PlayCardAction(TWO, K♥)",4.0,4100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=20)
-0.16923679615016238,"PlayCardAction(TWO, K♣)",5.0,4200,Random GameState (seed=20)
-0.11199470828917789,"PlayCardAction(TWO, A♣)",1.0,4200,Random GameState (seed=20)
-0.11374784642792561,"PlayCardAction(TWO, K♠)",2.0,4200,Random GameState (seed=20)
-0.1247107785836098,"PlayCardAction(TWO, J♣)",3.0,4200,Random GameState (seed=20)
-0.14838954820100606,"PlayCardAction(TWO, K♥)",4.0,4200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4200,Random GameState (seed=20)
-0.16874776690659085,"PlayCardAction(TWO, K♣)",5.0,4300,Random GameState (seed=20)
-0.11102389607257769,"PlayCardAction(TWO, A♣)",1.0,4300,Random GameState (seed=20)
-0.11230819893574329,"PlayCardAction(TWO, K♠)",2.0,4300,Random GameState (seed=20)
-0.12691489675277734,"PlayCardAction(TWO, J♣)",3.0,4300,Random GameState (seed=20)
-0.15209281147750378,"PlayCardAction(TWO, K♥)",4.0,4300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4300,Random GameState (seed=20)
-0.16901179627672888,"PlayCardAction(TWO, K♣)",5.0,4400,Random GameState (seed=20)
-0.1083331156553952,"PlayCardAction(TWO, A♣)",1.0,4400,Random GameState (seed=20)
-0.1124905996994817,"PlayCardAction(TWO, K♠)",2.0,4400,Random GameState (seed=20)
-0.12565116429814374,"PlayCardAction(TWO, J♣)",3.0,4400,Random GameState (seed=20)
-0.1534564658926813,"PlayCardAction(TWO, K♥)",4.0,4400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4400,Random GameState (seed=20)
-0.17136893120995103,"PlayCardAction(TWO, K♣)",5.0,4500,Random GameState (seed=20)
-0.11015529771531955,"PlayCardAction(TWO, A♣)",1.0,4500,Random GameState (seed=20)
-0.11343922534954191,"PlayCardAction(TWO, K♠)",2.0,4500,Random GameState (seed=20)
-0.1262262482207829,"PlayCardAction(TWO, J♣)",3.0,4500,Random GameState (seed=20)
-0.14987916783584382,"PlayCardAction(TWO, K♥)",4.0,4500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4500,Random GameState (seed=20)
-0.17171221432029804,"PlayCardAction(TWO, K♣)",5.0,4600,Random GameState (seed=20)
-0.11097793420123356,"PlayCardAction(TWO, A♣)",1.0,4600,Random GameState (seed=20)
-0.11313332036426786,"PlayCardAction(TWO, K♠)",2.0,4600,Random GameState (seed=20)
-0.12530462034179898,"PlayCardAction(TWO, J♣)",3.0,4600,Random GameState (seed=20)
-0.1482774792785759,"PlayCardAction(TWO, K♥)",4.0,4600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4600,Random GameState (seed=20)
-0.17244487586816026,"PlayCardAction(TWO, K♣)",5.0,4700,Random GameState (seed=20)
-0.10978720726117601,"PlayCardAction(TWO, A♣)",1.0,4700,Random GameState (seed=20)
-0.11205636913060281,"PlayCardAction(TWO, K♠)",2.0,4700,Random GameState (seed=20)
-0.12567378518095842,"PlayCardAction(TWO, J♣)",3.0,4700,Random GameState (seed=20)
-0.14899058756651198,"PlayCardAction(TWO, K♥)",4.0,4700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4700,Random GameState (seed=20)
-0.17459417424628879,"PlayCardAction(TWO, K♣)",5.0,4800,Random GameState (seed=20)
-0.10981768929532025,"PlayCardAction(TWO, A♣)",1.0,4800,Random GameState (seed=20)
-0.11141745445181683,"PlayCardAction(TWO, K♠)",2.0,4800,Random GameState (seed=20)
-0.1250250395513727,"PlayCardAction(TWO, J♣)",3.0,4800,Random GameState (seed=20)
-0.1471948966996862,"PlayCardAction(TWO, K♥)",4.0,4800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4800,Random GameState (seed=20)
-0.17276178558671257,"PlayCardAction(TWO, K♣)",5.0,4900,Random GameState (seed=20)
-0.1114335810935315,"PlayCardAction(TWO, A♣)",2.0,4900,Random GameState (seed=20)
-0.11132528616140998,"PlayCardAction(TWO, K♠)",1.0,4900,Random GameState (seed=20)
-0.12597939726203244,"PlayCardAction(TWO, J♣)",3.0,4900,Random GameState (seed=20)
-0.14788856586333526,"PlayCardAction(TWO, K♥)",4.0,4900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,4900,Random GameState (seed=20)
-0.17082496548810075,"PlayCardAction(TWO, K♣)",5.0,5000,Random GameState (seed=20)
-0.11041041064048655,"PlayCardAction(TWO, A♣)",1.0,5000,Random GameState (seed=20)
-0.11093020686716229,"PlayCardAction(TWO, K♠)",2.0,5000,Random GameState (seed=20)
-0.12522149021092419,"PlayCardAction(TWO, J♣)",3.0,5000,Random GameState (seed=20)
-0.14738207982775434,"PlayCardAction(TWO, K♥)",4.0,5000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5000,Random GameState (seed=20)
-0.17080095074410462,"PlayCardAction(TWO, K♣)",5.0,5100,Random GameState (seed=20)
-0.11050044706813669,"PlayCardAction(TWO, A♣)",1.0,5100,Random GameState (seed=20)
-0.11058010338559167,"PlayCardAction(TWO, K♠)",2.0,5100,Random GameState (seed=20)
-0.12825379894855,"PlayCardAction(TWO, J♣)",3.0,5100,Random GameState (seed=20)
-0.14861691767616755,"PlayCardAction(TWO, K♥)",4.0,5100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5100,Random GameState (seed=20)
-0.17346696406734982,"PlayCardAction(TWO, K♣)",5.0,5200,Random GameState (seed=20)
-0.11035147567962764,"PlayCardAction(TWO, A♣)",2.0,5200,Random GameState (seed=20)
-0.10987513620727,"PlayCardAction(TWO, K♠)",1.0,5200,Random GameState (seed=20)
-0.12891127463078708,"PlayCardAction(TWO, J♣)",3.0,5200,Random GameState (seed=20)
-0.1481111578432973,"PlayCardAction(TWO, K♥)",4.0,5200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5200,Random GameState (seed=20)
-0.17310903213477832,"PlayCardAction(TWO, K♣)",5.0,5300,Random GameState (seed=20)
-0.1115484877304851,"PlayCardAction(TWO, A♣)",2.0,5300,Random GameState (seed=20)
-0.10954533736958598,"PlayCardAction(TWO, K♠)",1.0,5300,Random GameState (seed=20)
-0.12714185973550232,"PlayCardAction(TWO, J♣)",3.0,5300,Random GameState (seed=20)
-0.14746727122427453,"PlayCardAction(TWO, K♥)",4.0,5300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=20)
-0.17339009535359215,"PlayCardAction(TWO, K♣)",5.0,5400,Random GameState (seed=20)
-0.11306811021656003,"PlayCardAction(TWO, A♣)",2.0,5400,Random GameState (seed=20)
-0.1091359803472759,"PlayCardAction(TWO, K♠)",1.0,5400,Random GameState (seed=20)
-0.1269730491493548,"PlayCardAction(TWO, J♣)",3.0,5400,Random GameState (seed=20)
-0.14715821741921253,"PlayCardAction(TWO, K♥)",4.0,5400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=20)
-0.17342534874714483,"PlayCardAction(TWO, K♣)",5.0,5500,Random GameState (seed=20)
-0.1145367894599976,"PlayCardAction(TWO, A♣)",2.0,5500,Random GameState (seed=20)
-0.10823886063293005,"PlayCardAction(TWO, K♠)",1.0,5500,Random GameState (seed=20)
-0.12846692084765118,"PlayCardAction(TWO, J♣)",3.0,5500,Random GameState (seed=20)
-0.14800466497146073,"PlayCardAction(TWO, K♥)",4.0,5500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=20)
-0.1737250210018708,"PlayCardAction(TWO, K♣)",5.0,5600,Random GameState (seed=20)
-0.1138866517330251,"PlayCardAction(TWO, A♣)",2.0,5600,Random GameState (seed=20)
-0.10831460426740351,"PlayCardAction(TWO, K♠)",1.0,5600,Random GameState (seed=20)
-0.12952181928512332,"PlayCardAction(TWO, J♣)",3.0,5600,Random GameState (seed=20)
-0.14831051486922148,"PlayCardAction(TWO, K♥)",4.0,5600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=20)
-0.17473212169486757,"PlayCardAction(TWO, K♣)",5.0,5700,Random GameState (seed=20)
-0.11411285523283042,"PlayCardAction(TWO, A♣)",2.0,5700,Random GameState (seed=20)
-0.10872345360106302,"PlayCardAction(TWO, K♠)",1.0,5700,Random GameState (seed=20)
-0.12928727029010498,"PlayCardAction(TWO, J♣)",3.0,5700,Random GameState (seed=20)
-0.14512500809419618,"PlayCardAction(TWO, K♥)",4.0,5700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=20)
-0.17433323305144569,"PlayCardAction(TWO, K♣)",5.0,5800,Random GameState (seed=20)
-0.11428525267136196,"PlayCardAction(TWO, A♣)",2.0,5800,Random GameState (seed=20)
-0.10912687063390472,"PlayCardAction(TWO, K♠)",1.0,5800,Random GameState (seed=20)
-0.1293402315833596,"PlayCardAction(TWO, J♣)",3.0,5800,Random GameState (seed=20)
-0.14443892326437727,"PlayCardAction(TWO, K♥)",4.0,5800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=20)
-0.17507540311809225,"PlayCardAction(TWO, K♣)",5.0,5900,Random GameState (seed=20)
-0.11522332344395414,"PlayCardAction(TWO, A♣)",2.0,5900,Random GameState (seed=20)
-0.11108405683378955,"PlayCardAction(TWO, K♠)",1.0,5900,Random GameState (seed=20)
-0.130166915084789,"PlayCardAction(TWO, J♣)",3.0,5900,Random GameState (seed=20)
-0.14412109566910472,"PlayCardAction(TWO, K♥)",4.0,5900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=20)
-0.17576937171008417,"PlayCardAction(TWO, K♣)",5.0,6000,Random GameState (seed=20)
-0.1152864018324502,"PlayCardAction(TWO, A♣)",2.0,6000,Random GameState (seed=20)
-0.1104685118869777,"PlayCardAction(TWO, K♠)",1.0,6000,Random GameState (seed=20)
-0.13008349287415957,"PlayCardAction(TWO, J♣)",3.0,6000,Random GameState (seed=20)
-0.14350212005124993,"PlayCardAction(TWO, K♥)",4.0,6000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=20)
-0.1762380040781434,"PlayCardAction(TWO, K♣)",5.0,6100,Random GameState (seed=20)
-0.11704387089378628,"PlayCardAction(TWO, A♣)",2.0,6100,Random GameState (seed=20)
-0.109704169553889,"PlayCardAction(TWO, K♠)",1.0,6100,Random GameState (seed=20)
-0.13185002529988607,"PlayCardAction(TWO, J♣)",3.0,6100,Random GameState (seed=20)
-0.14294550296491396,"PlayCardAction(TWO, K♥)",4.0,6100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=20)
-0.17817571038884314,"PlayCardAction(TWO, K♣)",5.0,6200,Random GameState (seed=20)
-0.11643887970936899,"PlayCardAction(TWO, A♣)",2.0,6200,Random GameState (seed=20)
-0.10914635433437032,"PlayCardAction(TWO, K♠)",1.0,6200,Random GameState (seed=20)
-0.1325402613434924,"PlayCardAction(TWO, J♣)",3.0,6200,Random GameState (seed=20)
-0.14404270026538973,"PlayCardAction(TWO, K♥)",4.0,6200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=20)
-0.18054651991612922,"PlayCardAction(TWO, K♣)",5.0,6300,Random GameState (seed=20)
-0.11690270530026979,"PlayCardAction(TWO, A♣)",2.0,6300,Random GameState (seed=20)
-0.10841433996154724,"PlayCardAction(TWO, K♠)",1.0,6300,Random GameState (seed=20)
-0.1301614243608064,"PlayCardAction(TWO, J♣)",3.0,6300,Random GameState (seed=20)
-0.1450096768845198,"PlayCardAction(TWO, K♥)",4.0,6300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=20)
-0.1798501446830759,"PlayCardAction(TWO, K♣)",5.0,6400,Random GameState (seed=20)
-0.1175594220542918,"PlayCardAction(TWO, A♣)",2.0,6400,Random GameState (seed=20)
-0.10989836650541922,"PlayCardAction(TWO, K♠)",1.0,6400,Random GameState (seed=20)
-0.12938041963294228,"PlayCardAction(TWO, J♣)",3.0,6400,Random GameState (seed=20)
-0.14274920749952588,"PlayCardAction(TWO, K♥)",4.0,6400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=20)
-0.1820682316585834,"PlayCardAction(TWO, K♣)",5.0,6500,Random GameState (seed=20)
-0.11673809447825267,"PlayCardAction(TWO, A♣)",2.0,6500,Random GameState (seed=20)
-0.10889112161536307,"PlayCardAction(TWO, K♠)",1.0,6500,Random GameState (seed=20)
-0.13008991732610556,"PlayCardAction(TWO, J♣)",3.0,6500,Random GameState (seed=20)
-0.1438194037739855,"PlayCardAction(TWO, K♥)",4.0,6500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=20)
-0.18132553363085208,"PlayCardAction(TWO, K♣)",5.0,6600,Random GameState (seed=20)
-0.11837410265701519,"PlayCardAction(TWO, A♣)",2.0,6600,Random GameState (seed=20)
-0.10817737581709083,"PlayCardAction(TWO, K♠)",1.0,6600,Random GameState (seed=20)
