action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(ONE, X♦)",0.41556407138705254,0.3776895585283637,0.4529664440825581,2401,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.36248695012182,0.32676935888826847,0.3986874225921928,2401,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3453662496237528,0.20902756244032872,0.46551051056101206,2401,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.426596911624074,0.3911400040984154,0.46052789878100153,2501,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45479461960494516,0.4240727282129228,0.4847390359267592,2501,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4465918347239494,0.40581712951883675,0.48581867069005963,2501,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4155005470849574,0.378248257720843,0.4520805584639311,2501,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3606973119080067,0.3248345038667321,0.3975921769626439,2501,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3448512075646293,0.20677697843694617,0.4677857436967037,2501,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3226999830661549,0.2642891255321188,0.37915192609756354,101,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.40528859589248895,0.3605646690260619,0.45023604523390526,101,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13639931738864453,0.05809498168993744,0.21160803695519767,101,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31110517314324776,0.2562385979636262,0.3626217773867149,101,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3321159445680678,0.2838483926933259,0.3803325056377798,101,2.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.26805797722190616,0.11190532808192075,0.41053785500116646,101,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3331303576603859,0.28018452264201066,0.38437534612836316,201,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3922567246481776,0.3478831123095006,0.436985667720437,201,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1285864337813109,0.054199157878756524,0.20092454584548244,201,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32290295194834473,0.2816386926919222,0.36425144895911216,201,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.33277551994066346,0.2883645504145798,0.37706315886059943,201,3.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3048599734902382,0.157976335734129,0.4433333619870245,201,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33757904091450786,0.2862443466963513,0.38899538379295595,301,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.393180819414556,0.3466873119678348,0.4383344078436494,301,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14312620551791042,0.07352652813307943,0.21015640251338477,301,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32841890677809715,0.28954572583548727,0.3681875890959053,301,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3249139219522476,0.283177036177367,0.3671665591560304,301,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3232733877375722,0.17761737010441728,0.4596261365525423,301,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33462548451498153,0.28345388579647984,0.3855132796661928,401,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.39139822162687776,0.347300428301096,0.43544866209849714,401,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15175767857581376,0.08457210535183551,0.2173133588582276,401,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32011550683528184,0.2824949597660452,0.35903600530698887,401,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.32437372840940953,0.2835026822052896,0.36532153755426405,401,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3254547148942947,0.1763602855242789,0.46582827618345607,401,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3369057438801974,0.28804788398789244,0.3840740928798914,501,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.38551601814106107,0.34077296128030865,0.4293531141430139,501,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1463019703514874,0.08176636849530043,0.2112059767916798,501,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3226526703685522,0.2843725732434541,0.36195269104093314,501,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3188048230484128,0.27795333794318144,0.360221854140982,501,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.32246183827519415,0.17004179328680044,0.4633992062509056,501,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33633053191006185,0.2884069854952395,0.38357654994353646,601,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3809180379763507,0.3336614993319177,0.4269773846348388,601,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1453598511405289,0.0799154568091035,0.2096632734080776,601,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3165563995949924,0.27699206304736435,0.35592357206624003,601,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31458511361852287,0.2729717507120222,0.35799718771129846,601,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3231248833239079,0.16978691045194882,0.4633425205573437,601,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33398099467158315,0.2861568060424179,0.3816671806387603,701,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3734318364178762,0.32667568334029057,0.41971439456567167,701,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1435204445850104,0.07732819391181693,0.21023544556694101,701,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31549623496830465,0.276848915098235,0.3554081935249269,701,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31262599490582943,0.2715059962496162,0.35464232274331153,701,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.32143895104527476,0.1638987653888762,0.46563013359904276,701,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3334995035547763,0.28459316954249514,0.38131949251750485,801,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3725938697345555,0.3263282186817378,0.4194638119963929,801,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14596594760078005,0.07732516355754343,0.21178333034738894,801,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31786149432882665,0.2809071857389063,0.3556765772448853,801,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31532669778098354,0.27645075792534046,0.3543033658259082,801,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3227933455258608,0.1678175552934409,0.46401151031255716,801,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3317480904748663,0.2840370907529723,0.3786823114100843,901,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.37039554240182043,0.32429957879241555,0.41725805472116917,901,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14716052231442353,0.07805547671692072,0.21349129304117312,901,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31335882521234454,0.27495488066924734,0.3516518659517168,901,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3145689570228569,0.27413051748997536,0.3558302091475343,901,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3204442270100117,0.16805629186332224,0.4671354389935731,901,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33128504955675453,0.28474862210568974,0.37853534909780134,1001,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3667051670141518,0.32016478090547024,0.41463254712522024,1001,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.148803920885548,0.08123492120625453,0.21356215478153892,1001,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31505046763923017,0.27571929802186784,0.35427195718395516,1001,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31331452156882733,0.27439138083020226,0.35403571666567585,1001,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3199713058769703,0.1671905778720975,0.4622450548782944,1001,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3293130276259035,0.2825486847665161,0.37661208927864204,1101,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3641403021290898,0.3157781280297786,0.41157360650599,1101,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14891962360125036,0.08271915697841906,0.21459356596926218,1101,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31104914194438604,0.2718021036672872,0.35135837439796885,1101,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3084789360756986,0.26769617137964813,0.3495985308050877,1101,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3186210814863443,0.16579363465309144,0.45720238855108614,1101,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3337513434700668,0.2876762835867703,0.37786998007912187,1201,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3610232660546899,0.31359546522609894,0.40794184939004474,1201,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15154795335838572,0.08639150166534824,0.2147986658103764,1201,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3092166320653632,0.26918309311382477,0.34928200194495734,1201,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3051116340560839,0.2636608975380659,0.3463507416378706,1201,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3120047088712454,0.1646226054802537,0.4496918382309376,1201,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33214763952419163,0.28722063870169223,0.37685563604813066,1301,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3579485327936709,0.3067817566217855,0.40638913689181205,1301,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15028469897806646,0.0855810046987608,0.2128191359038463,1301,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30707411738112567,0.267370240977034,0.347468014000915,1301,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3057016281178221,0.26518432770972145,0.3472463257797062,1301,5.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.30699868835508826,0.15695231217890981,0.4460926380753517,1301,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33095541670918466,0.2869551452808083,0.37724469328299165,1401,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3542658201884478,0.3035222872183658,0.4042481127125211,1401,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15071700802072882,0.08442706696921962,0.21359755560057234,1401,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30732521852478384,0.26665331193711606,0.3469657274056226,1401,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3059294270351529,0.2637647884245962,0.34679337693378326,1401,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.30313102789223195,0.15493678987026224,0.44215633289888495,1401,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33140336219221356,0.28681077410466965,0.3762640131171792,1501,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3502034980803728,0.29794780783588065,0.40022205754881723,1501,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14659617561846972,0.08193425212055448,0.2101382954139262,1501,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30502560366876424,0.2645661836769432,0.34642908508423714,1501,4.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3060520424041897,0.264564623797778,0.34818060942925505,1501,3.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3003789409995079,0.15123764831572772,0.44240407794713976,1501,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33112283973023293,0.2865759507706389,0.3771291290828958,1601,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3473498569219373,0.2958653556258651,0.3978065640939166,1601,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1447654483237249,0.0790897992412176,0.20888037178391478,1601,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3048150922171772,0.26450335916131734,0.34522519681602715,1601,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3024141753092408,0.2601770042814314,0.34368032852187747,1601,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2974058870226145,0.14660605859011414,0.4359429423883557,1601,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33247463647276165,0.28751373911276457,0.37686593748629094,1701,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.34692780804471113,0.29321950860525253,0.39745488518499766,1701,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14462160774273797,0.08039953993516981,0.20789614171022547,1701,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3044888677075505,0.26272837333381177,0.3442058336734772,1701,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.30142769319936635,0.2584475902374834,0.3438841211283579,1701,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2959975805133581,0.15182933121919634,0.43314609777182334,1701,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33350757444277407,0.2890829464746639,0.3783482666825876,1801,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3453311059391126,0.29401852245326154,0.3969105839682743,1801,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14535497820470483,0.08070819743443282,0.20942779571516437,1801,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30430613150820135,0.26230511768721043,0.34579856473021203,1801,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3001277062110603,0.2572183086071163,0.3429767652228474,1801,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2922554831951857,0.1436039996892214,0.4310294975154099,1801,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3329999671317637,0.2881848586956039,0.3783109306637198,1901,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3430871895281598,0.29159847035538405,0.39400443273014385,1901,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14729561780206862,0.08253356041079396,0.2107515224570408,1901,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3020025287754834,0.26015724965371195,0.34376834160182623,1901,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.29898959770798683,0.2560356403514743,0.3414764312608167,1901,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.28846924044191835,0.14000039484351876,0.42867388460785144,1901,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.331023756833747,0.2847911952319555,0.37635642278939485,2001,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3407834066078067,0.28834691865136847,0.39393854746129364,2001,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14489168648142367,0.07917924082255923,0.21084514645277522,2001,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.300905329734087,0.25898344015702607,0.3427981308661401,2001,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2972031724639237,0.2533216679561883,0.33978023757692427,2001,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2860478799790144,0.13828973390161992,0.42127851380035264,2001,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33075746283866464,0.28378640874288974,0.37707445487380026,2101,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3394315612502396,0.28701319662388414,0.39103309670463193,2101,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14359925606986507,0.07663716353068599,0.21001379506255033,2101,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2995210778899491,0.2573224681243301,0.34117008389905096,2101,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.29635093454271555,0.25318794363178315,0.33973662618547673,2101,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.28392177261412144,0.13309760455042127,0.4193239960446952,2101,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33067382988519967,0.2837873443053104,0.37684614231809965,2201,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.33824985204264524,0.2844080948457122,0.391481624469161,2201,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14284238861873746,0.07493550753686579,0.2087100883387029,2201,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.299933922663331,0.257559584742412,0.3413930930476636,2201,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2954261453822255,0.25206909688189627,0.34028338368982075,2201,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2819446433335543,0.13482005355879667,0.41819434272125344,2201,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.329123898409307,0.2816557509219274,0.3771275653131306,2301,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.33651227732189,0.2824081978143658,0.3905055736808572,2301,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1426349853631109,0.07670839070575311,0.20809383037732912,2301,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.29930963716469705,0.256478800738696,0.34118959739105775,2301,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2947558166924864,0.2508594830217772,0.3386049225647002,2301,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.27941420413553714,0.13275467993691564,0.4135664801485835,2301,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3293101526796818,0.28222124665975573,0.3754091998562217,2401,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3360223870142363,0.2821011930290842,0.39014227472653146,2401,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14316759407520294,0.07729541342705491,0.20855291728395964,2401,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.298051283787936,0.25458741561509673,0.3404960154788567,2401,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2939063333440572,0.2493293960695155,0.3377126809582114,2401,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.27815948985517025,0.13445721613243222,0.4150643108785152,2401,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.32843804666772486,0.28118965663481504,0.3764260843861848,2501,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3342112978163641,0.28105663681315496,0.38836066419724374,2501,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1450248254928738,0.07839857904473321,0.2112779580336064,2501,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2957627807278186,0.2521806924371049,0.33854505740804597,2501,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2915921940701082,0.24636574769276195,0.3355711294047069,2501,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2758842185139656,0.12864515822380784,0.4119581570848822,2501,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.25224187100927037,0.11078329260150592,0.36350659529368085,101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.008096846441427866,-0.1518518626689911,0.16650633265574774,101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.23404407625397047,0.13435786881794545,0.342488169670105,101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14463705383241177,0.054188709085186325,0.24216792235771814,101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.07394025443742673,-0.06211474320540825,0.23005698372920355,101,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.1291653960943222,-0.05050505387286345,0.31031237862383326,101,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24144425988197327,0.17315816382567087,0.3213772177696228,201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.021736276646455128,-0.16428995380798975,0.1544584333896637,201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.21897269412875175,0.13258956000208855,0.308539683620135,201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.17398172430694103,0.0909586064517498,0.25778865317503613,201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.09355765550086896,-0.03856208175420761,0.2594226536651452,201,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.14885553220907846,-0.08641975621382396,0.39309027542670566,201,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2434136817852656,0.18286104500293732,0.3192326674858729,301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.01624067748586337,-0.16337446620066962,0.1615832857787609,301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20072350651025772,0.12769360343615213,0.29051227619250614,301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.16295868763700128,0.07054652351265152,0.2513619301219781,301,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.08076912730380341,-0.057906415313482285,0.2572473846375942,301,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.22660260647535324,-0.03451179713010788,0.4784577464063962,301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2244547779361407,0.1633791004618009,0.29859613776206906,401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.021545276045799255,-0.16097795963287354,0.15036381781101227,401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19283732523520788,0.12471960484981537,0.2778414413332939,401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15482888743281364,0.06272278207664704,0.24308008514344692,401,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.07308411722381909,-0.06438190676271915,0.24705787561833858,401,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.23901552706956863,-0.023900113999843597,0.4966401581962903,401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24335322777430216,0.1818925365805626,0.3061800574262937,501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.021403536200523376,-0.1674292509754499,0.15790235002835593,501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.192448902875185,0.12510758762558302,0.27707550302147865,501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15636623169605932,0.06850083731114864,0.23886424054702124,501,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.06923298848172028,-0.05781368352472782,0.23399199917912483,501,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.24938428153594336,-0.012446475525697073,0.5076039334138235,501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21541217962900797,0.15415516421198855,0.2758461683988571,601,2.0,"GameState (seed=0), after 4 trick(s) played"
